"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
3.2,"Uber",40," Clear ","West End","Northeastern University","WAV",29.68,0.58,5.12,10,1022.23,"midnight",11
2.02,"Lyft",27," Cloudy ","Beacon Hill","Northeastern University","Lux Black",40.49,0.89,10.42,5.011,989.46,"afternoon",19.5
3.39,"Uber",47," Cloudy ","Boston University","North Station","UberPool",36.87,0.87,6.56,9.588,1003.27,"afternoon",9
1.72,"Lyft",48," Cloudy ","Theatre District","Haymarket Square","Lyft",37.26,0.69,6.67,9.842,1001.11,"midnight",9
2.26,"Lyft",31," Cloudy ","Back Bay","Haymarket Square","Lyft XL",43.64,0.54,2.73,9.88,1022.86,"afternoon",16.5
2.4,"Lyft",45," Cloudy ","Northeastern University","Beacon Hill","Lyft",47.34,0.88,3.47,8.099,1021.98,"morning",13.5
7.04,"Uber",31," Cloudy ","Northeastern University","Financial District","Black SUV",32.07,0.79,4.94,9.712,1021.71,"morning",44
1.23,"Uber",30," Cloudy ","Beacon Hill","Haymarket Square","UberPool",38.62,0.66,3.75,10,1017.33,"evening",9
1.47,"Lyft",44," Cloudy ","Fenway","Back Bay","Shared",31.54,0.67,2.11,10,1035.3,"midnight",5
2.89,"Lyft",28," Cloudy ","West End","Boston University","Lux Black",41.16,0.61,8.33,10,991.41,"afternoon",22.5
0.56,"Uber",30," Clear ","North Station","Haymarket Square","UberX",38.6,0.62,8.3,9.933,1010.96,"midnight",7
2.23,"Lyft",29," Cloudy ","Back Bay","Haymarket Square","Lux Black XL",38.42,0.72,8.41,9.915,996.92,"midnight",27.5
1.41,"Lyft",46," Cloudy ","Back Bay","Northeastern University","Lyft",43.06,0.71,8.12,10,1015,"evening",7
2.32,"Uber",46," Cloudy ","Back Bay","Haymarket Square","Black",42.84,0.72,8.28,9.858,1014.2,"evening",20.5
3.07,"Uber",26," Foggy ","Fenway","North Station","UberPool",41.4,0.92,1.81,0.965,1015.41,"morning",9.5
1.11,"Uber",45," Cloudy ","North End","West End","UberX",42.85,0.92,4.73,7.769,1024.64,"midnight",7.5
1.72,"Lyft",43," Clear ","North End","Beacon Hill","Lyft XL",19.28,0.57,3.6,9.868,1028.56,"midnight",16.5
2.17,"Uber",32," Rain ","North Station","South Station","UberXL",49.88,0.93,3.38,3.052,1004.33,"evening",13.5
3.5,"Lyft",47," Cloudy ","North End","Back Bay","Lux Black",34.87,0.93,7.37,8.275,1004.23,"morning",27.5
1.57,"Uber",29," Cloudy ","Theatre District","North End","UberPool",41.39,0.58,8.41,9.994,1006.23,"afternoon",8.5
2.8,"Lyft",28," Cloudy ","Fenway","West End","Lux Black XL",34.26,0.79,4.54,9.924,991.12,"morning",38.5
0.63,"Lyft",47," Rain ","North Station","Haymarket Square","Lux Black XL",35.45,0.94,8.27,4.942,1004.49,"morning",26
1.6,"Uber",28," Cloudy ","Fenway","Back Bay","UberX",34.26,0.79,4.54,9.924,991.12,"morning",7.5
1.21,"Uber",33," Cloudy ","Financial District","North End","UberX",47.87,0.93,2.77,2.069,1000.3,"morning",7
4.29,"Lyft",43," Cloudy ","Fenway","Financial District","Lux Black",31.98,0.61,1.98,10,1034.76,"evening",34
3.25,"Lyft",44," Cloudy ","Fenway","North Station","Shared",41.94,0.71,3.45,9.544,1028.89,"evening",7
4.56,"Lyft",27," Cloudy ","Fenway","Financial District","Lyft",42.23,0.7,8.92,9.961,991.47,"evening",13.5
1.16,"Uber",34," Cloudy ","North End","West End","UberXL",40.67,0.64,7.59,9.878,1004.3,"midnight",12.5
1.56,"Uber",29," Clear ","Boston University","Back Bay","Black",40.29,0.6,8.44,9.997,1005.85,"afternoon",15
2.79,"Uber",44," Clear ","Boston University","Beacon Hill","Black",36.08,0.7,3.02,9.832,1034.42,"afternoon",23
0.63,"Uber",48," Cloudy ","South Station","Financial District","Black SUV",24.61,0.5,14.95,9.948,1007.14,"morning",27
0.59,"Lyft",31," Cloudy ","South Station","Financial District","Lux Black",32.31,0.79,4.24,9.85,1021.74,"morning",16.5
2.95,"Lyft",45," Cloudy ","West End","Fenway","Lux Black XL",46.59,0.88,3.33,9.627,1021.21,"morning",34
2.14,"Uber",28," Cloudy ","West End","South Station","UberX",34.4,0.78,4.89,9.899,991.05,"morning",8
2.25,"Lyft",33," Cloudy ","Back Bay","Haymarket Square","Lyft XL",47.27,0.95,1.44,3.188,1000.81,"morning",16.5
2.27,"Uber",47," Cloudy ","Beacon Hill","Boston University","WAV",38.96,0.7,7.11,9.955,1000.88,"evening",8.5
3.05,"Lyft",46," Cloudy ","West End","Northeastern University","Shared",39.67,0.72,6.57,10,1022.08,"morning",9
1.64,"Uber",31," Cloudy ","Northeastern University","Back Bay","Black SUV",36.99,0.68,5.87,9.91,1022.32,"afternoon",26.5
2.32,"Uber",29," Cloudy ","Back Bay","Haymarket Square","Black",41.39,0.58,8.41,9.994,1006.23,"afternoon",19.5
2.82,"Lyft",45," Clear ","Fenway","West End","Lux",53.1,0.65,3.13,9.509,1020.67,"evening",22.5
2.66,"Lyft",29," Cloudy ","Boston University","Beacon Hill","Lux Black XL",38.42,0.72,8.41,9.915,996.92,"midnight",34
2.7,"Uber",27," Rain ","Back Bay","North End","Black SUV",43.29,0.9,11.02,2.683,996.9,"morning",33.5
2.62,"Uber",33," Cloudy ","North End","Back Bay","UberPool",46.78,0.96,2.99,3.036,1002.75,"midnight",10
2.5,"Uber",28," Cloudy ","South Station","Beacon Hill","Black",41.47,0.63,9.54,10,991.85,"evening",23
0.63,"Uber",43," Clear ","South Station","Financial District","Black",18.97,0.65,3.44,9.67,1030.07,"morning",15.5
4.44,"Uber",43," Cloudy ","Fenway","Financial District","Black",31.41,0.62,2.31,10,1035,"evening",30.5
1.07,"Lyft",43," Cloudy ","Back Bay","Northeastern University","Lyft XL",31.24,0.54,2.5,9.946,1033.89,"afternoon",10.5
3.3,"Lyft",34," Cloudy ","North Station","Northeastern University","Lux",42.08,0.65,7.07,9.821,1003.93,"midnight",19.5
3.11,"Lyft",31," Cloudy ","Theatre District","Fenway","Shared",43.64,0.54,2.73,9.88,1022.86,"afternoon",7
1.51,"Lyft",28," Cloudy ","Back Bay","Boston University","Lux Black XL",35.54,0.73,5.31,9.933,991.07,"morning",27.5
2.04,"Uber",46," Cloudy ","Haymarket Square","Back Bay","Black SUV",40.87,0.7,4.68,9.827,1024.46,"midnight",29.5
3.22,"Uber",31," Cloudy ","Northeastern University","North Station","Black SUV",34.37,0.78,3.76,9.891,1019.63,"morning",36
2.72,"Uber",31," Cloudy ","Fenway","West End","Black SUV",40.01,0.61,3.79,9.938,1022.43,"afternoon",35
3.16,"Uber",32," Rain ","Back Bay","North End","UberX",48.23,0.92,4.88,1.588,1006.41,"afternoon",11.5
0.91,"Uber",28," Cloudy ","Haymarket Square","Beacon Hill","Black",36.53,0.71,5.42,9.974,991.36,"morning",15
1.78,"Lyft",28," Cloudy ","North End","Theatre District","Lux Black",41.16,0.61,8.33,10,991.41,"afternoon",22.5
3.39,"Lyft",33," Cloudy ","Financial District","Northeastern University","Lux",52.9,0.5,7.4,10,999.89,"evening",22.5
4.47,"Lyft",30," Clear ","Boston University","Financial District","Lux Black XL",40.13,0.62,3.46,9.92,1016.84,"afternoon",42.5
1.3,"Uber",28," Cloudy ","South Station","Theatre District","UberX",41.24,0.6,8.39,10,991.46,"afternoon",9.5
3.09,"Lyft",45," Cloudy ","Theatre District","Fenway","Lux Black",41.6,0.81,3.84,9.768,1027.4,"midnight",42.5
1.16,"Uber",43," Cloudy ","Haymarket Square","Theatre District","UberXL",30.46,0.56,2.48,9.908,1033.94,"afternoon",14
2.43,"Lyft",29," Cloudy ","Haymarket Square","Back Bay","Lux Black XL",38.74,0.69,9.42,9.972,1000.05,"midnight",32.5
0.53,"Lyft",28," Cloudy ","Haymarket Square","North Station","Lux Black",40.92,0.64,9.21,10,991.21,"afternoon",16.5
4.72,"Uber",31," Cloudy ","Boston University","Financial District","UberXL",32.05,0.81,4.1,9.858,1021.7,"morning",24
1.06,"Lyft",29," Cloudy ","Back Bay","Northeastern University","Lyft XL",43.65,0.52,12.55,9.92,1006.54,"afternoon",10.5
2.49,"Lyft",30," Clear ","South Station","Beacon Hill","Lux",35.95,0.69,5.66,10,1012.75,"midnight",19.5
4.13,"Lyft",29," Cloudy ","Fenway","Financial District","Lux Black",41.97,0.55,10,9.784,1008.97,"evening",38.5
4.57,"Uber",30," Clear ","Northeastern University","Financial District","WAV",37.28,0.7,3.6,10,1017.45,"afternoon",11.5
0.78,"Uber",45," Cloudy ","South Station","Financial District","Black",53.51,0.67,2.92,9.503,1020.54,"afternoon",15.5
1.55,"Lyft",48," Cloudy ","North End","Theatre District","Lyft XL",26.47,0.46,14.36,10,1009.85,"afternoon",13.5
1.85,"Lyft",30," Clear ","North End","Beacon Hill","Lux",33.78,0.75,4.74,9.99,1013.87,"midnight",16.5
1.9,"Uber",47," Cloudy ","North End","Beacon Hill","WAV",34.87,0.93,7.37,8.275,1004.23,"morning",11.5
3.37,"Uber",33," Foggy ","North Station","Northeastern University","UberX",45.58,0.96,1.25,1.413,1001.06,"midnight",11
2.39,"Lyft",29," Cloudy ","Beacon Hill","Fenway","Shared",38.74,0.69,9.42,9.972,1000.05,"midnight",7
0.43,"Lyft",27," Rain ","Financial District","South Station","Lux",43.57,0.91,10.75,3.579,999.82,"midnight",10.5
3.39,"Uber",44," Cloudy ","Boston University","North Station","UberX",27.93,0.81,2.69,9.668,1033.98,"morning",13
1.74,"Lyft",46," Clear ","Theatre District","Haymarket Square","Lux Black",40.7,0.69,4.72,10,1024.5,"midnight",19.5
1.09,"Lyft",26," Cloudy ","Back Bay","Northeastern University","Lux",45.46,0.86,5.65,8.202,1011.31,"afternoon",11
2.66,"Uber",31," Cloudy ","Theatre District","Fenway","UberX",37.05,0.74,2.34,9.785,1023.57,"evening",9.5
3.08,"Uber",45," Cloudy ","West End","Northeastern University","UberXL",46.62,0.88,3.52,9.76,1021.3,"morning",25
2.46,"Uber",45," Cloudy ","Fenway","Beacon Hill","UberPool",47.56,0.9,3.66,8.904,1022.68,"afternoon",11.5
2.32,"Uber",27," Rain ","Back Bay","Haymarket Square","WAV",44.29,0.92,10.12,2.903,992.91,"morning",9.5
3.23,"Uber",44," Cloudy ","Northeastern University","North Station","UberX",30.87,0.7,1.95,9.806,1034.88,"midnight",11.5
4.65,"Lyft",29," Cloudy ","Boston University","Financial District","Lux Black",37.92,0.71,8.28,9.981,997.37,"midnight",32.5
2.38,"Uber",43," Clear ","South Station","North Station","UberXL",18.97,0.65,3.44,9.67,1030.07,"morning",15
2.1,"Lyft",43," Clear ","North Station","South Station","Lyft XL",18.97,0.65,3.44,9.67,1030.07,"morning",13.5
1.84,"Lyft",26," Cloudy ","South Station","North Station","Lux Black",45.32,0.84,6.88,10,1010.49,"evening",22.5
2.32,"Uber",48," Clear ","Beacon Hill","Fenway","WAV",30.8,0.41,13.14,9.974,1010.58,"afternoon",11.5
1.07,"Uber",33," Cloudy ","North End","Financial District","UberPool",57.22,0.69,7.85,10,999.27,"afternoon",8
1.57,"Uber",43," Cloudy ","Theatre District","North End","Black",30.46,0.56,2.48,9.908,1033.94,"afternoon",18
1.16,"Uber",34," Cloudy ","Haymarket Square","Theatre District","UberPool",45.96,0.61,5.65,10,1002.29,"midnight",9
3.01,"Uber",30," Clear ","North Station","Boston University","UberX",31.74,0.81,3.12,9.972,1014.31,"midnight",11.5
1.75,"Lyft",33," Cloudy ","Theatre District","Haymarket Square","Lux Black",54.62,0.51,11.12,10,999.16,"afternoon",22.5
3.16,"Uber",26," Rain ","Back Bay","North End","WAV",44.93,0.88,7.02,9.967,1009.43,"evening",9.5
1.46,"Uber",32," Rain ","North End","Beacon Hill","UberPool",38.54,0.93,3.53,4.421,1019.41,"morning",10
2.02,"Lyft",44," Cloudy ","Northeastern University","Theatre District","Lux",45.82,0.51,4.57,9.898,1029.95,"afternoon",16.5
1.47,"Lyft",46," Clear ","Northeastern University","Back Bay","Lux Black",40.68,0.7,5.22,10,1024.55,"midnight",16.5
2.71,"Lyft",44," Cloudy ","Fenway","Theatre District","Shared",44.89,0.54,3.73,9.962,1030.83,"afternoon",10.5
1.21,"Lyft",47," Cloudy ","South Station","Theatre District","Shared",38.75,0.84,7.19,8.325,1000.46,"afternoon",5
3.24,"Lyft",27," Cloudy ","Northeastern University","North Station","Lyft XL",42.23,0.7,8.92,9.961,991.47,"evening",19.5
0.75,"Lyft",30," Clear ","West End","Haymarket Square","Lux Black",37.11,0.67,6.68,9.969,1011.84,"midnight",16.5
1.46,"Uber",30," Cloudy ","North End","Beacon Hill","Black",41.53,0.55,3.41,9.975,1016.07,"evening",18.5
2.29,"Uber",30," Clear ","South Station","North Station","WAV",40.13,0.62,3.46,9.92,1016.84,"afternoon",8.5
2.42,"Uber",30," Clear ","Beacon Hill","Fenway","UberPool",35.95,0.69,5.66,10,1012.75,"midnight",8.5
3.04,"Uber",33," Cloudy ","Boston University","West End","Black SUV",48.12,0.95,2.56,4.73,1002.35,"midnight",35
1.81,"Uber",26," Cloudy ","Theatre District","Northeastern University","UberXL",45.07,0.85,7.55,8.286,1009.8,"evening",13
2.36,"Lyft",32," Cloudy ","Beacon Hill","South Station","Lux",36.95,0.86,1.63,9.889,1022.74,"midnight",19.5
2.35,"Lyft",33," Cloudy ","Haymarket Square","Back Bay","Shared",48.43,0.94,2.74,3.729,999.67,"morning",7
1.44,"Uber",33," Cloudy ","Back Bay","Boston University","UberXL",53.34,0.5,7.32,10,999.71,"evening",12.5
2.84,"Uber",48," Cloudy ","West End","Fenway","Black",28.58,0.44,12.84,10,1010.35,"afternoon",24
1.44,"Lyft",43," Cloudy ","Beacon Hill","North End","Lux",20.01,0.65,3.39,9.968,1032.46,"morning",13.5
1.13,"Lyft",45," Cloudy ","North End","Financial District","Lux",42.85,0.92,4.73,7.769,1024.64,"midnight",13.5
1.53,"Lyft",32," Rain ","Beacon Hill","South Station","Lux",49.88,0.93,3.38,3.052,1004.33,"evening",13.5
2.39,"Lyft",28," Cloudy ","Back Bay","North End","Lux Black",41.24,0.6,8.39,10,991.46,"afternoon",22.5
2.98,"Uber",43," Cloudy ","Boston University","Theatre District","UberXL",30.46,0.56,2.48,9.908,1033.94,"afternoon",18
3.04,"Uber",28," Cloudy ","Boston University","West End","UberX",35.54,0.73,5.31,9.933,991.07,"morning",8
1.26,"Lyft",29," Cloudy ","Financial District","North End","Lux Black",40.39,0.58,9.23,9.929,1009.88,"evening",16.5
2.86,"Uber",33," Cloudy ","Northeastern University","West End","UberPool",47.71,0.94,2.45,4.031,1001.59,"midnight",8
1.54,"Lyft",31," Cloudy ","North End","Beacon Hill","Lyft",36.99,0.68,5.87,9.91,1022.32,"afternoon",10.5
2.94,"Lyft",30," Clear ","Boston University","Theatre District","Shared",30.09,0.85,2.25,9.864,1014.8,"morning",7
2.46,"Uber",27," Rain ","Fenway","Beacon Hill","UberX",44.88,0.93,8.86,3.522,991.89,"morning",9.5
5.35,"Lyft",28," Cloudy ","Financial District","Boston University","Lux Black",34.4,0.78,4.89,9.899,991.05,"morning",32.5
1.62,"Uber",47," Rain ","Northeastern University","Back Bay","UberX",40.45,0.91,8.96,2.994,1009.25,"midnight",9.5
2.58,"Lyft",32," Cloudy ","Northeastern University","Theatre District","Shared",36.5,0.82,1.92,9.689,1023.33,"midnight",3
2.31,"Lyft",27," Cloudy ","Beacon Hill","South Station","Shared",42.01,0.91,6.82,4.394,988.3,"afternoon",7
1.25,"Uber",30," Clear ","Financial District","Haymarket Square","UberX",30.04,0.85,3.02,9.888,1015.25,"morning",7
1.51,"Lyft",30," Clear ","Beacon Hill","North End","Lux",38.6,0.62,8.3,9.933,1010.96,"midnight",16.5
1.03,"Uber",29," Cloudy ","North End","North Station","UberPool",38.42,0.72,8.41,9.915,996.92,"midnight",7
5.56,"Uber",27," Cloudy ","Financial District","Boston University","UberPool",42.23,0.7,8.92,9.961,991.47,"evening",21.5
1.77,"Lyft",33," Cloudy ","South Station","West End","Lux",48.63,0.92,3.65,4.767,1000.12,"morning",16.5
2.5,"Lyft",46," Cloudy ","Beacon Hill","Northeastern University","Lux Black XL",43.06,0.71,8.12,10,1015,"evening",34
3.25,"Lyft",30," Cloudy ","South Station","Back Bay","Lux",38.62,0.66,3.75,10,1017.33,"evening",22.5
4.57,"Uber",29," Cloudy ","Northeastern University","Financial District","UberXL",38.8,0.68,9.3,9.98,1000.3,"morning",21.5
1.58,"Uber",45," Cloudy ","South Station","North Station","UberXL",42.27,0.89,3.95,10,1025.28,"midnight",14
2.87,"Lyft",31," Cloudy ","West End","Boston University","Lyft XL",32.31,0.79,4.24,9.85,1021.74,"morning",16.5
1.44,"Uber",31," Cloudy ","Back Bay","Boston University","UberPool",40.01,0.61,3.79,9.938,1022.43,"afternoon",7.5
1.02,"Lyft",29," Cloudy ","West End","North End","Lux",38.74,0.69,9.42,9.972,1000.05,"midnight",13.5
1.34,"Uber",30," Clear ","Back Bay","Fenway","Black SUV",30.42,0.85,2.19,9.944,1014.74,"morning",26.5
3.26,"Lyft",27," Rain ","Northeastern University","North Station","Lyft XL",46.23,0.92,5.47,3.564,988.85,"morning",19.5
1.23,"Lyft",29," Cloudy ","Haymarket Square","Theatre District","Lux Black",43.91,0.52,10.74,9.958,1006.42,"afternoon",19.5
1.56,"Lyft",31," Cloudy ","North End","Theatre District","Shared",32.07,0.79,4.94,9.712,1021.71,"morning",7
3.04,"Lyft",46," Cloudy ","Boston University","West End","Lux",42.42,0.75,7.41,9.608,1018.69,"afternoon",38
2.96,"Uber",29," Cloudy ","Fenway","Beacon Hill","Black SUV",40.39,0.58,9.23,9.929,1009.88,"evening",32.5
1.34,"Uber",28," Cloudy ","North Station","South Station","UberPool",41.91,0.6,8.42,10,992.85,"evening",8
1.12,"Lyft",33," Foggy ","North End","Financial District","Lux Black XL",45.78,0.94,1.71,1.46,1001.35,"midnight",26
2.58,"Uber",32," Cloudy ","South Station","Beacon Hill","Black SUV",36.5,0.82,1.92,9.689,1023.33,"midnight",31
2.81,"Lyft",47," Cloudy ","Fenway","West End","Lyft",34.87,0.93,7.37,8.275,1004.23,"morning",10.5
3.23,"Lyft",27," Rain ","Northeastern University","North Station","Lyft",43.38,0.89,12.12,4.273,1000.86,"midnight",9
0.99,"Lyft",33," Cloudy ","Haymarket Square","Beacon Hill","Lux",52.9,0.5,7.4,10,999.89,"evening",10.5
3.23,"Uber",32," Rain ","Northeastern University","North Station","WAV",38.95,0.88,3.18,6.572,1020,"morning",13
0.72,"Uber",27," Cloudy ","West End","Haymarket Square","Black",42.23,0.7,8.92,9.961,991.47,"evening",16
2.42,"Lyft",43," Clear ","Fenway","Beacon Hill","Lux",20.38,0.66,2.94,9.831,1031.51,"morning",16.5
2.93,"Lyft",28," Cloudy ","West End","Fenway","Lux",41.24,0.6,8.39,10,991.46,"afternoon",19.5
0.89,"Uber",28," Clear ","West End","Haymarket Square","WAV",39.13,0.73,7.03,10,991.99,"midnight",8.5
0.65,"Lyft",44," Cloudy ","Theatre District","South Station","Lyft XL",31.1,0.71,1.66,9.849,1034.9,"midnight",9
0.39,"Uber",45," Cloudy ","Financial District","South Station","Black SUV",50.71,0.83,3.55,9.909,1022.29,"afternoon",26.5
0.56,"Uber",46," Cloudy ","North Station","Haymarket Square","UberXL",43.06,0.71,8.12,10,1015,"evening",15
2.62,"Uber",43," Cloudy ","Theatre District","Boston University","UberXL",31.98,0.61,1.98,10,1034.76,"evening",15
0.49,"Uber",46," Cloudy ","Haymarket Square","North Station","Black SUV",40.1,0.73,6.44,10,1022.84,"morning",27.5
3.14,"Lyft",29," Cloudy ","North Station","Boston University","Lyft XL",38.35,0.64,8.14,9.96,1004.9,"morning",16.5
1.23,"Lyft",32," Cloudy ","Haymarket Square","Theatre District","Lyft XL",48.83,0.96,2.83,7.79,1002.81,"evening",10.5
0.61,"Lyft",43," Clear ","Theatre District","South Station","Shared",23.26,0.44,3.78,10,1027.17,"midnight",5
1.23,"Uber",31," Cloudy ","Beacon Hill","Haymarket Square","UberPool",37.93,0.71,2.29,9.724,1023.38,"evening",6.5
1.86,"Uber",28," Cloudy ","West End","North End","WAV",41.16,0.61,8.33,10,991.41,"afternoon",8
2.17,"Uber",28," Cloudy ","North Station","South Station","UberXL",34.26,0.79,4.54,9.924,991.12,"morning",15
3.01,"Uber",46," Cloudy ","North Station","Boston University","UberXL",41.09,0.71,6.75,10,1022.31,"morning",18
2.46,"Uber",32," Cloudy ","Fenway","Beacon Hill","WAV",36.95,0.86,1.63,9.889,1022.74,"midnight",9.5
2.66,"Uber",28," Cloudy ","Theatre District","Fenway","Black SUV",34.4,0.78,4.89,9.899,991.05,"morning",32.5
2.4,"Lyft",30," Clear ","Beacon Hill","South Station","Shared",39.79,0.62,3.57,9.933,1017,"afternoon",7
0.92,"Uber",33," Foggy ","North End","North Station","Black",45.69,0.95,1.05,0.717,1000.79,"morning",16
2.16,"Lyft",30," Cloudy ","Back Bay","Haymarket Square","Lux",40.33,0.6,3.27,9.839,1017.09,"evening",19.5
1.77,"Uber",29," Cloudy ","South Station","West End","Black",38.42,0.72,8.41,9.915,996.92,"midnight",18.5
1.11,"Lyft",40," Clear ","Financial District","North End","Shared",29.68,0.58,5.12,10,1022.23,"midnight",3.5
1.16,"Uber",47," Cloudy ","Haymarket Square","Theatre District","Black SUV",38.96,0.7,7.11,9.955,1000.88,"evening",27
1.71,"Uber",27," Cloudy ","South Station","West End","Black SUV",43.02,0.69,9.55,10,991,"evening",28.5
3.05,"Uber",29," Cloudy ","North Station","Fenway","WAV",39.41,0.69,8.11,9.996,996.21,"midnight",10.5
2.64,"Lyft",27," Rain ","Back Bay","North End","Lux Black XL",44.88,0.93,8.86,3.522,991.89,"morning",38.5
3.05,"Uber",29," Cloudy ","North Station","Fenway","UberXL",38.61,0.68,8.99,10,1000.98,"morning",18
2.32,"Uber",28," Clear ","Beacon Hill","Fenway","Black SUV",39.13,0.73,7.03,10,991.99,"midnight",30.5
2.51,"Lyft",29," Cloudy ","South Station","Beacon Hill","Lux Black XL",37.92,0.71,8.28,9.981,997.37,"midnight",34
1.16,"Uber",31," Cloudy ","North End","West End","UberXL",31.87,0.82,4.09,9.687,1019.9,"morning",12.5
1.4,"Lyft",43," Cloudy ","Back Bay","Fenway","Lux Black XL",28.42,0.57,2.81,9.725,1034.03,"afternoon",32.5
1.77,"Uber",45," Cloudy ","South Station","West End","Black SUV",42.85,0.92,4.73,7.769,1024.64,"midnight",28
2.67,"Uber",27," Rain ","North End","Beacon Hill","UberX",43.29,0.9,11.02,2.683,996.9,"morning",16
3.22,"Uber",46," Cloudy ","Northeastern University","North Station","UberXL",42.19,0.7,4.7,9.922,1024.34,"midnight",19.5
3.16,"Uber",48," Cloudy ","Back Bay","North End","UberX",31.71,0.61,11.52,7.113,1002.33,"morning",12
2.93,"Lyft",30," Clear ","West End","Boston University","Lux Black",37.11,0.67,6.68,9.969,1011.84,"midnight",22.5
3.3,"Uber",45," Cloudy ","North Station","Northeastern University","UberPool",47.34,0.88,3.47,8.099,1021.98,"morning",10
0.86,"Uber",46," Cloudy ","West End","Haymarket Square","Black SUV",42.82,0.77,7.72,10,1016.38,"afternoon",26
2.25,"Lyft",29," Cloudy ","Beacon Hill","Boston University","Lux",38.42,0.72,8.41,9.915,996.92,"midnight",19.5
